dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,170,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951031419868727,6.612025761264898,55,1.5096392080013175,1.0307187919970602,1.8396329160023015,True,True,True,True,0.6030226891554666,1.0307187919970602,0.4951031419868727,6.612025761264898,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,171,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.514221625009668,1.0352949579973938,1.838652791993809,True,True,True,True,0.0,1.0352949579973938,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,172,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49621994315927365,6.59271733318395,53,1.503290749998996,1.0252420000033453,1.8290365420107264,True,True,True,True,0.2401922307076115,1.0252420000033453,0.49621994315927365,6.59271733318395,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,173,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48072451414647727,6.734110123403248,58,1.5049212500016438,1.0269328750000568,1.8314925000013318,True,True,True,True,0.8401680504167471,1.0269328750000568,0.48072451414647727,6.734110123403248,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,174,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.46169068481415537,9.312831963451032,25,1.9065191660047276,0.28495400000247173,2.2432604579953477,True,False,False,True,0.30779350562553043,1.0322337079996942,0.49426598942420935,6.822681948531272,59,True,True,True,True,1.0,0.28495400000247173,0.46169068481415537,9.312831963451032,25,
benchmark_dualmp_dense_clutter.json,175,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4500601907389229,7.234775847697423,25,1.9734892920096172,0.3544422080012737,2.3764504160062643,True,False,False,True,0.69436507482936,1.0010978329955833,0.47584994079793025,6.637763390957766,52,True,True,True,True,1.0,0.3544422080012737,0.4500601907389229,7.234775847697423,25,
benchmark_dualmp_dense_clutter.json,176,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48514800340131914,7.675866865459207,80,1.5295541249943199,1.0300926249910844,1.867094500004896,True,True,True,True,0.2223747949983139,1.0300926249910844,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,177,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4206199022104857,7.425285273331951,28,1.5722220000025118,1.079228125003283,1.9185375420056516,True,True,True,True,0.75,1.079228125003283,0.4206199022104857,7.425285273331951,28,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,178,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.5086271250038408,1.0247602089948487,1.847217417001957,True,True,True,True,0.5345224838248012,1.0247602089948487,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,179,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48072451414647727,6.734110123403248,58,1.5266729169961764,1.0202239159989404,1.8613952500018058,True,True,True,True,0.8072073527955207,1.0202239159989404,0.48072451414647727,6.734110123403248,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,180,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.5568112909968477,1.063023416994838,1.8874234590039123,True,True,True,True,0.06299407883486724,1.063023416994838,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,181,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.532452999992529,1.0534447920072125,1.8647449999989476,True,True,True,True,0.6880624620561531,1.0534447920072125,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,182,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4703907649379384,6.8273243291193895,24,2.0646249999990687,0.4505852500005858,2.3992621659999713,True,False,False,True,0.628970902033085,1.034337292003329,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.4505852500005858,0.4703907649379384,6.8273243291193895,24,
benchmark_dualmp_dense_clutter.json,183,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47042874871319956,8.311352654604388,24,1.5348035829956643,1.043692999999621,1.8727266670030076,True,True,True,True,0.7762926109067748,1.043692999999621,0.47042874871319956,8.311352654604388,24,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,184,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.659055707990774,1.153410500002792,1.9946749590017134,True,True,True,True,0.17770466332771717,1.153410500002792,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,185,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.4971885410050163,1.0137905419978779,1.8411028750124387,True,True,True,True,0.18856180831640382,1.0137905419978779,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,186,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.520433249999769,1.0383267500001239,1.850602375008748,True,True,True,True,0.2002504697286935,1.0383267500001239,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,187,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42155326045933456,6.9334571570057255,24,1.9332081250031479,0.2991090840077959,2.2803804160066647,True,False,False,True,0.7698003589194269,1.0552302500000224,0.4951031419868727,6.612025761264898,55,True,True,True,True,1.0,0.2991090840077959,0.42155326045933456,6.9334571570057255,24,
benchmark_dualmp_dense_clutter.json,188,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4847672109706437,6.806934031848392,62,1.5467432089935755,1.0518800829886459,1.8858085409883643,True,True,True,True,0.3973597071194868,1.0518800829886459,0.4847672109706437,6.806934031848392,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,189,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.37205000905467495,7.011774098043002,29,2.2049422499985667,0.4517348749941448,2.556445791007718,True,False,False,True,0.4898979485565956,1.1166445419949014,0.4961224637232803,6.5791371061014345,53,True,True,True,True,1.0,0.4517348749941448,0.37205000905467495,7.011774098043002,29,
benchmark_dualmp_dense_clutter.json,190,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4000761158847747,7.988391027895844,35,2.3203047910064925,0.6848982090014033,2.6911822080001,True,False,False,True,0.6776718456854578,1.0551187500095693,0.49168863881383745,6.866734511020144,64,True,False,False,True,1.0,0.6848982090014033,0.4000761158847747,7.988391027895844,35,
benchmark_dualmp_dense_clutter.json,191,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.48666486534823306,9.752193972373327,36,2.4953439999953844,0.8648193339904537,2.8360692499991274,True,False,False,True,0.5270462766947022,1.0374103750073118,0.48834120081413857,9.169671521192456,61,True,False,False,True,1.0,0.8648193339904537,0.48666486534823306,9.752193972373327,36,
benchmark_dualmp_dense_clutter.json,192,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49454011480417753,7.358573419134157,70,1.5610007499926724,1.060892249995959,1.8948785829998087,True,True,True,True,0.6060915267312652,1.060892249995959,0.49454011480417753,7.358573419134157,70,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,193,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.5354479999950854,1.0456701670045732,1.8694837500079302,True,True,True,True,0.5604485383177602,1.0456701670045732,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,194,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42546294630235926,7.259162663062005,35,2.141801707999548,0.5095584169903304,2.482645500000217,True,False,False,True,0.6060915267312652,1.0451699999975972,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.5095584169903304,0.42546294630235926,7.259162663062005,35,
benchmark_dualmp_dense_clutter.json,195,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4696060704840009,7.331701232308071,29,2.112984374994994,0.48017187499499414,2.5238236669974867,True,False,False,True,0.5500190982168763,1.0373228749958798,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.48017187499499414,0.4696060704840009,7.331701232308071,29,
benchmark_dualmp_dense_clutter.json,196,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.5505490000068676,1.063147167005809,1.8949366659944644,True,True,True,True,0.169030850945689,1.063147167005809,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,197,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.630359207993024,1.1327405409974745,1.9693468750047032,True,True,True,True,0.5025189076295808,1.1327405409974745,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,198,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.5325870840024436,1.0376487920002546,1.8713320409879088,True,True,True,True,0.2782074420373131,1.0376487920002546,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,199,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.41810657467525725,7.367239932127429,28,2.0233160000061616,0.4114042910077842,2.3692641249945154,True,False,False,True,0.6060915267312652,1.0316020419995766,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.4114042910077842,0.41810657467525725,7.367239932127429,28,
