dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,186,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4216041067459173,9.044243662959378,26,2.1888456250017043,0.5940094580000732,2.5121723340125754,False,,,,,,,,,True,True,True,True,1.0,0.5940094580000732,0.4216041067459173,9.044243662959378,26,
benchmark_dualmp_dense_clutter.json,187,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42155326045933456,6.9334571570057255,24,2.1058980419911677,0.33113779200357385,2.4176165419921745,False,,,,,,,,,True,True,True,True,1.0,0.33113779200357385,0.42155326045933456,6.9334571570057255,24,
benchmark_dualmp_dense_clutter.json,188,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44563817603544364,8.580065188221829,25,2.243151458009379,0.32683820799866226,2.6236601670098025,False,,,,,,,,,True,True,True,True,1.0,0.32683820799866226,0.44563817603544364,8.580065188221829,25,
benchmark_dualmp_dense_clutter.json,189,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.37205000905467495,7.011774098043002,29,1.9375447079946753,0.4507998339977348,2.2282405000005383,False,,,,,,,,,True,True,True,True,1.0,0.4507998339977348,0.37205000905467495,7.011774098043002,29,
benchmark_dualmp_dense_clutter.json,190,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4000761158847747,7.988391027895844,35,2.192539416006184,0.7628588749939809,2.5247533340007067,False,,,,,,,,,True,False,False,True,1.0,0.7628588749939809,0.4000761158847747,7.988391027895844,35,
benchmark_dualmp_dense_clutter.json,191,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.48666486534823306,9.752193972373327,36,2.2826642080035526,0.8555919159989571,2.5603378329979023,False,,,,,,,,,True,False,False,True,1.0,0.8555919159989571,0.48666486534823306,9.752193972373327,36,
benchmark_dualmp_dense_clutter.json,192,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4389516351535137,6.70452937666598,24,1.602214875005302,0.2199122080055531,1.8860181670024758,False,,,,,,,,,True,True,True,True,1.0,0.2199122080055531,0.4389516351535137,6.70452937666598,24,
benchmark_dualmp_dense_clutter.json,193,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.43301726218166087,7.220346384153706,22,1.6797833339951467,0.23931325000012293,1.9592415419901954,False,,,,,,,,,True,True,True,True,1.0,0.23931325000012293,0.43301726218166087,7.220346384153706,22,
benchmark_dualmp_dense_clutter.json,194,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42546294630235926,7.259162663062005,35,1.876773708005203,0.5053608750022249,2.15287691699632,False,,,,,,,,,True,True,True,True,1.0,0.5053608750022249,0.42546294630235926,7.259162663062005,35,
benchmark_dualmp_dense_clutter.json,195,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4696060704840009,7.331701232308071,29,1.8631951669958653,0.4559786249883473,2.140707041005953,False,,,,,,,,,True,True,True,True,1.0,0.4559786249883473,0.4696060704840009,7.331701232308071,29,
benchmark_dualmp_dense_clutter.json,196,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44377499783783797,7.964989728896595,33,2.4052075420040637,1.0120247919985559,2.7442132090072846,False,,,,,,,,,True,True,True,True,1.0,1.0120247919985559,0.44377499783783797,7.964989728896595,33,
benchmark_dualmp_dense_clutter.json,197,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4395141327503663,10.337829062793071,28,2.7172125409997534,0.44566129200393334,3.04103487500106,False,,,,,,,,,True,True,True,True,1.0,0.44566129200393334,0.4395141327503663,10.337829062793071,28,
benchmark_dualmp_dense_clutter.json,198,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.41164396394536806,8.58315909847457,27,2.213879792005173,0.6748079170065466,2.5236131670098985,False,,,,,,,,,True,True,True,True,1.0,0.6748079170065466,0.41164396394536806,8.58315909847457,27,
benchmark_dualmp_dense_clutter.json,199,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.41810657467525725,7.367239932127429,28,2.2687382090080064,0.44575124999391846,2.614552457991522,False,,,,,,,,,True,True,True,True,1.0,0.44575124999391846,0.41810657467525725,7.367239932127429,28,
